date,store,item,sales,predicted_sales,abs_error
2017-12-22,8,10,82,77.29,4.709999084472656
2017-12-23,8,10,92,85.97,6.029998779296875
2017-12-24,8,10,95,84.85,10.150001525878906
2017-12-25,8,10,67,58.54,8.459999084472656
2017-12-26,8,10,63,71.06,8.05999755859375
2017-12-27,8,10,67,69.27,2.2699966430664062
2017-12-28,8,10,85,75.15,9.849998474121094
2017-12-29,8,10,66,77.98,11.980003356933594
2017-12-30,8,10,80,85.27,5.269996643066406
2017-12-31,8,10,87,83.52,3.4800033569335938
2017-10-01,8,11,112,107.89,4.1100006103515625
2017-10-02,8,11,59,70.83,11.830001831054688
2017-10-03,8,11,82,84.01,2.0100021362304688
2017-10-04,8,11,94,85.01,8.989997863769531
2017-10-05,8,11,88,91.78,3.779998779296875
2017-10-06,8,11,92,95.67,3.6699981689453125
2017-10-07,8,11,105,103.5,1.5
2017-10-08,8,11,112,107.84,4.160003662109375
2017-10-09,8,11,78,72.0,6.0
2017-10-10,8,11,93,84.35,8.650001525878906
2017-10-11,8,11,92,84.84,7.160003662109375
2017-10-12,8,11,103,92.55,10.449996948242188
2017-10-13,8,11,84,98.04,14.040000915527344
2017-10-14,8,11,104,102.15,1.8499984741210938
2017-10-15,8,11,116,109.27,6.730003356933594
2017-10-16,8,11,60,72.23,12.230003356933594
2017-10-17,8,11,78,85.08,7.0800018310546875
2017-10-18,8,11,80,83.25,3.25
2017-10-19,8,11,88,90.49,2.4899978637695312
2017-10-20,8,11,98,96.24,1.7600021362304688
2017-10-21,8,11,128,102.41,25.589996337890625
2017-10-22,8,11,124,109.16,14.839996337890625
2017-10-23,8,11,72,72.6,0.5999984741210938
2017-10-24,8,11,88,86.89,1.1100006103515625
2017-10-25,8,11,77,87.89,10.889999389648438
2017-10-26,8,11,82,91.66,9.660003662109375
2017-10-27,8,11,106,96.64,9.360000610351562
2017-10-28,8,11,111,104.36,6.6399993896484375
2017-10-29,8,11,129,108.91,20.089996337890625
2017-10-30,8,11,71,75.45,4.4499969482421875
2017-10-31,8,11,91,88.15,2.8499984741210938
2017-11-01,8,11,88,93.11,5.1100006103515625
2017-11-02,8,11,103,98.59,4.410003662109375
2017-11-03,8,11,108,106.39,1.6100006103515625
2017-11-04,8,11,104,113.59,9.589996337890625
2017-11-05,8,11,128,119.94,8.05999755859375
2017-11-06,8,11,77,79.37,2.3700027465820312
2017-11-07,8,11,90,92.2,2.1999969482421875
2017-11-08,8,11,103,91.64,11.360000610351562
2017-11-09,8,11,87,99.32,12.319999694824219
2017-11-10,8,11,101,106.09,5.089996337890625
2017-11-11,8,11,106,110.62,4.620002746582031
2017-11-12,8,11,130,117.35,12.650001525878906
2017-11-13,8,11,84,78.99,5.010002136230469
2017-11-14,8,11,83,92.35,9.349998474121094
2017-11-15,8,11,117,91.76,25.23999786376953
2017-11-16,8,11,112,98.85,13.150001525878906
2017-11-17,8,11,115,107.69,7.30999755859375
2017-11-18,8,11,109,113.88,4.879997253417969
2017-11-19,8,11,113,123.64,10.639999389648438
2017-11-20,8,11,92,78.72,13.279998779296875
2017-11-21,8,11,101,94.32,6.680000305175781
2017-11-22,8,11,102,94.07,7.930000305175781
2017-11-23,8,11,102,100.16,1.839996337890625
2017-11-24,8,11,119,107.89,11.110000610351562
2017-11-25,8,11,126,113.43,12.569999694824219
2017-11-26,8,11,131,124.73,6.269996643066406
2017-11-27,8,11,73,82.95,9.949996948242188
2017-11-28,8,11,86,95.13,9.129997253417969
2017-11-29,8,11,85,97.01,12.010002136230469
2017-11-30,8,11,102,99.57,2.4300003051757812
2017-12-01,8,11,79,80.12,1.1200027465820312
2017-12-02,8,11,98,77.16,20.839996337890625
2017-12-03,8,11,111,89.25,21.75
2017-12-04,8,11,62,60.35,1.6500015258789062
2017-12-05,8,11,61,64.4,3.4000015258789062
2017-12-06,8,11,65,66.25,1.25
2017-12-07,8,11,72,70.31,1.69000244140625
2017-12-08,8,11,101,75.85,25.150001525878906
2017-12-09,8,11,71,81.98,10.980003356933594
2017-12-10,8,11,86,86.28,0.279998779296875
2017-12-11,8,11,60,59.93,0.06999969482421875
2017-12-12,8,11,58,67.49,9.489997863769531
2017-12-13,8,11,70,68.42,1.5800018310546875
2017-12-14,8,11,65,71.96,6.959999084472656
2017-12-15,8,11,95,79.78,15.220001220703125
2017-12-16,8,11,81,81.02,0.01999664306640625
2017-12-17,8,11,80,86.87,6.870002746582031
2017-12-18,8,11,69,58.84,10.15999984741211
2017-12-19,8,11,66,66.87,0.8700027465820312
2017-12-20,8,11,72,68.6,3.4000015258789062
2017-12-21,8,11,80,71.7,8.300003051757812
2017-12-22,8,11,84,80.94,3.05999755859375
2017-12-23,8,11,76,80.81,4.80999755859375
2017-12-24,8,11,80,85.93,5.930000305175781
2017-12-25,8,11,72,58.99,13.009998321533203
2017-12-26,8,11,66,67.26,1.2600021362304688
2017-12-27,8,11,70,67.19,2.80999755859375
2017-12-28,8,11,63,73.03,10.029998779296875
2017-12-29,8,11,75,76.36,1.3600006103515625
2017-12-30,8,11,92,80.32,11.680000305175781
2017-12-31,8,11,73,81.23,8.230003356933594
2017-10-01,8,12,104,108.87,4.870002746582031
2017-10-02,8,12,64,75.97,11.970001220703125
2017-10-03,8,12,95,88.16,6.839996337890625
2017-10-04,8,12,97,87.16,9.839996337890625
2017-10-05,8,12,102,95.71,6.290000915527344
2017-10-06,8,12,100,104.1,4.099998474121094
2017-10-07,8,12,108,103.82,4.180000305175781
2017-10-08,8,12,114,111.0,3.0
2017-10-09,8,12,77,74.13,2.8700027465820312
2017-10-10,8,12,78,88.36,10.360000610351562
2017-10-11,8,12,105,85.75,19.25
2017-10-12,8,12,101,92.58,8.419998168945312
2017-10-13,8,12,89,102.65,13.650001525878906
2017-10-14,8,12,105,106.61,1.6100006103515625
2017-10-15,8,12,112,110.53,1.470001220703125
2017-10-16,8,12,67,73.83,6.8300018310546875
2017-10-17,8,12,85,89.14,4.1399993896484375
2017-10-18,8,12,73,88.34,15.339996337890625
2017-10-19,8,12,96,93.0,3.0
2017-10-20,8,12,104,99.29,4.709999084472656
2017-10-21,8,12,95,106.8,11.800003051757812
2017-10-22,8,12,125,111.61,13.389999389648438
2017-10-23,8,12,85,73.79,11.209999084472656
2017-10-24,8,12,87,85.84,1.160003662109375
2017-10-25,8,12,86,88.84,2.839996337890625
2017-10-26,8,12,95,95.85,0.8499984741210938
2017-10-27,8,12,101,101.55,0.5500030517578125
2017-10-28,8,12,106,107.42,1.4199981689453125
2017-10-29,8,12,112,112.59,0.589996337890625
2017-10-30,8,12,76,74.15,1.8499984741210938
2017-10-31,8,12,108,86.07,21.93000030517578
2017-11-01,8,12,90,92.43,2.4300003051757812
2017-11-02,8,12,81,102.67,21.669998168945312
2017-11-03,8,12,117,105.33,11.669998168945312
2017-11-04,8,12,87,111.01,24.01000213623047
2017-11-05,8,12,111,117.97,6.970001220703125
2017-11-06,8,12,83,79.96,3.0400009155273438
2017-11-07,8,12,76,90.86,14.860000610351562
2017-11-08,8,12,84,90.95,6.9499969482421875
2017-11-09,8,12,100,96.55,3.4499969482421875
2017-11-10,8,12,106,104.71,1.2900009155273438
2017-11-11,8,12,123,108.71,14.290000915527344
2017-11-12,8,12,138,119.66,18.339996337890625
2017-11-13,8,12,86,79.64,6.3600006103515625
2017-11-14,8,12,98,93.32,4.680000305175781
2017-11-15,8,12,85,93.28,8.279998779296875
2017-11-16,8,12,108,98.03,9.970001220703125
2017-11-17,8,12,99,108.45,9.449996948242188
2017-11-18,8,12,104,109.34,5.339996337890625
2017-11-19,8,12,115,118.25,3.25
2017-11-20,8,12,76,79.37,3.3700027465820312
2017-11-21,8,12,85,91.88,6.879997253417969
2017-11-22,8,12,86,91.36,5.3600006103515625
2017-11-23,8,12,92,98.27,6.269996643066406
2017-11-24,8,12,112,105.64,6.3600006103515625
2017-11-25,8,12,106,109.81,3.80999755859375
2017-11-26,8,12,92,117.63,25.62999725341797
2017-11-27,8,12,72,78.0,6.0
2017-11-28,8,12,102,89.34,12.660003662109375
2017-11-29,8,12,76,88.61,12.610000610351562
2017-11-30,8,12,113,96.11,16.889999389648438
2017-12-01,8,12,73,80.26,7.260002136230469
2017-12-02,8,12,85,77.25,7.75
2017-12-03,8,12,63,87.63,24.62999725341797
2017-12-04,8,12,70,57.16,12.84000015258789
2017-12-05,8,12,68,65.36,2.6399993896484375
2017-12-06,8,12,67,64.59,2.410003662109375
2017-12-07,8,12,73,69.37,3.6299972534179688
2017-12-08,8,12,79,75.68,3.3199996948242188
2017-12-09,8,12,78,83.2,5.1999969482421875
2017-12-10,8,12,77,82.86,5.8600006103515625
2017-12-11,8,12,72,57.65,14.349998474121094
2017-12-12,8,12,50,67.47,17.470001220703125
2017-12-13,8,12,46,65.52,19.519996643066406
2017-12-14,8,12,66,69.77,3.7699966430664062
2017-12-15,8,12,79,70.8,8.199996948242188
2017-12-16,8,12,84,77.99,6.010002136230469
2017-12-17,8,12,76,80.32,4.319999694824219
2017-12-18,8,12,67,58.46,8.540000915527344
2017-12-19,8,12,62,63.98,1.9799995422363281
2017-12-20,8,12,81,65.4,15.599998474121094
2017-12-21,8,12,74,69.36,4.6399993896484375
2017-12-22,8,12,73,75.82,2.8199996948242188
2017-12-23,8,12,63,80.73,17.730003356933594
2017-12-24,8,12,74,81.87,7.870002746582031
2017-12-25,8,12,56,57.53,1.529998779296875
2017-12-26,8,12,78,64.6,13.400001525878906
2017-12-27,8,12,63,66.05,3.0500030517578125
2017-12-28,8,12,60,70.16,10.160003662109375
2017-12-29,8,12,91,73.36,17.639999389648438
2017-12-30,8,12,92,78.19,13.80999755859375
2017-12-31,8,12,69,77.63,8.629997253417969
2017-10-01,8,13,136,136.9,0.899993896484375
2017-10-02,8,13,80,89.92,9.919998168945312
2017-10-03,8,13,139,103.31,35.69000244140625
2017-10-04,8,13,100,100.46,0.45999908447265625
2017-10-05,8,13,116,110.97,5.029998779296875
2017-10-06,8,13,127,122.06,4.94000244140625
2017-10-07,8,13,117,125.88,8.879997253417969
2017-10-08,8,13,148,134.99,13.009994506835938
2017-10-09,8,13,76,90.86,14.860000610351562
2017-10-10,8,13,120,106.84,13.160003662109375
2017-10-11,8,13,108,103.38,4.620002746582031
2017-10-12,8,13,110,115.67,5.6699981689453125
2017-10-13,8,13,116,123.1,7.099998474121094
2017-10-14,8,13,128,125.86,2.1399993896484375
2017-10-15,8,13,126,136.51,10.509994506835938
2017-10-16,8,13,94,89.08,4.9199981689453125
2017-10-17,8,13,127,106.57,20.43000030517578
2017-10-18,8,13,99,105.15,6.150001525878906
2017-10-19,8,13,115,115.52,0.5199966430664062
2017-10-20,8,13,113,123.4,10.400001525878906
2017-10-21,8,13,131,126.21,4.790000915527344
2017-10-22,8,13,156,136.47,19.529998779296875
2017-10-23,8,13,96,90.57,5.430000305175781
2017-10-24,8,13,102,111.26,9.260002136230469
2017-10-25,8,13,106,104.95,1.0500030517578125
2017-10-26,8,13,112,113.2,1.1999969482421875
2017-10-27,8,13,118,121.17,3.1699981689453125
2017-10-28,8,13,128,127.42,0.5800018310546875
2017-10-29,8,13,149,137.25,11.75
2017-10-30,8,13,87,91.23,4.230003356933594
2017-10-31,8,13,114,109.79,4.209999084472656
2017-11-01,8,13,102,113.05,11.050003051757812
2017-11-02,8,13,121,118.41,2.589996337890625
2017-11-03,8,13,121,126.01,5.010002136230469
2017-11-04,8,13,147,132.43,14.57000732421875
2017-11-05,8,13,136,146.61,10.610000610351562
2017-11-06,8,13,88,95.33,7.3300018310546875
2017-11-07,8,13,121,112.83,8.169998168945312
2017-11-08,8,13,130,110.74,19.26000213623047
2017-11-09,8,13,139,121.1,17.900001525878906
2017-11-10,8,13,137,129.16,7.839996337890625
2017-11-11,8,13,114,142.0,28.0
2017-11-12,8,13,155,142.44,12.55999755859375
2017-11-13,8,13,84,97.59,13.589996337890625
2017-11-14,8,13,129,110.89,18.110000610351562
2017-11-15,8,13,107,113.78,6.779998779296875
2017-11-16,8,13,124,121.12,2.8799972534179688
2017-11-17,8,13,144,129.24,14.759994506835938
2017-11-18,8,13,136,137.89,1.8899993896484375
2017-11-19,8,13,135,149.11,14.110000610351562
2017-11-20,8,13,111,95.5,15.5
2017-11-21,8,13,99,116.24,17.23999786376953
2017-11-22,8,13,120,112.17,7.8300018310546875
2017-11-23,8,13,126,121.88,4.120002746582031
2017-11-24,8,13,130,130.3,0.3000030517578125
2017-11-25,8,13,147,133.95,13.050003051757812
2017-11-26,8,13,146,149.99,3.9900054931640625
2017-11-27,8,13,94,95.46,1.4599990844726562
2017-11-28,8,13,105,112.19,7.19000244140625
2017-11-29,8,13,132,113.01,18.98999786376953
2017-11-30,8,13,114,122.73,8.730003356933594
2017-12-01,8,13,100,110.78,10.779998779296875
2017-12-02,8,13,91,105.18,14.180000305175781
2017-12-03,8,13,93,104.4,11.400001525878906
2017-12-04,8,13,52,71.04,19.040000915527344
2017-12-05,8,13,68,81.61,13.610000610351562
2017-12-06,8,13,84,85.63,1.6299972534179688
2017-12-07,8,13,78,88.55,10.550003051757812
2017-12-08,8,13,102,92.2,9.800003051757812
2017-12-09,8,13,112,94.59,17.410003662109375
2017-12-10,8,13,114,103.09,10.910003662109375
2017-12-11,8,13,62,69.99,7.989997863769531
2017-12-12,8,13,74,76.17,2.1699981689453125
2017-12-13,8,13,84,80.76,3.2399978637695312
2017-12-14,8,13,65,86.1,21.099998474121094
2017-12-15,8,13,97,89.62,7.379997253417969
2017-12-16,8,13,108,96.63,11.370002746582031
2017-12-17,8,13,115,103.51,11.489997863769531
2017-12-18,8,13,81,67.88,13.120002746582031
2017-12-19,8,13,88,79.71,8.290000915527344
2017-12-20,8,13,87,82.22,4.779998779296875
2017-12-21,8,13,79,83.61,4.6100006103515625
2017-12-22,8,13,82,93.8,11.800003051757812
2017-12-23,8,13,104,96.61,7.3899993896484375
2017-12-24,8,13,110,100.06,9.94000244140625
2017-12-25,8,13,67,65.49,1.5100021362304688
2017-12-26,8,13,101,79.14,21.860000610351562
2017-12-27,8,13,86,82.66,3.339996337890625
2017-12-28,8,13,94,83.12,10.879997253417969
2017-12-29,8,13,81,91.55,10.550003051757812
2017-12-30,8,13,95,89.47,5.529998779296875
2017-12-31,8,13,83,92.62,9.620002746582031
2017-10-01,8,14,86,94.46,8.459999084472656
2017-10-02,8,14,62,60.78,1.220001220703125
2017-10-03,8,14,71,73.92,2.9199981689453125
2017-10-04,8,14,68,73.47,5.470001220703125
2017-10-05,8,14,82,76.72,5.279998779296875
2017-10-06,8,14,83,82.59,0.410003662109375
2017-10-07,8,14,82,86.21,4.209999084472656
2017-10-08,8,14,84,92.15,8.150001525878906
2017-10-09,8,14,65,60.79,4.209999084472656
2017-10-10,8,14,76,71.73,4.269996643066406
2017-10-11,8,14,83,73.05,9.949996948242188
2017-10-12,8,14,84,76.35,7.650001525878906
2017-10-13,8,14,104,82.58,21.419998168945312
2017-10-14,8,14,77,88.41,11.410003662109375
2017-10-15,8,14,85,92.74,7.739997863769531
2017-10-16,8,14,73,61.49,11.509998321533203
2017-10-17,8,14,74,72.29,1.7099990844726562
2017-10-18,8,14,70,74.19,4.19000244140625
2017-10-19,8,14,66,77.9,11.900001525878906
2017-10-20,8,14,69,82.69,13.69000244140625
2017-10-21,8,14,95,86.82,8.180000305175781
2017-10-22,8,14,86,91.68,5.680000305175781
2017-10-23,8,14,71,62.72,8.279998779296875
2017-10-24,8,14,84,72.03,11.970001220703125
2017-10-25,8,14,69,72.84,3.839996337890625
2017-10-26,8,14,87,77.72,9.279998779296875
2017-10-27,8,14,73,81.52,8.519996643066406
2017-10-28,8,14,98,88.43,9.569999694824219
2017-10-29,8,14,92,91.4,0.5999984741210938
2017-10-30,8,14,56,61.84,5.840000152587891
2017-10-31,8,14,84,72.94,11.05999755859375
2017-11-01,8,14,76,77.52,1.5199966430664062
2017-11-02,8,14,96,84.68,11.319999694824219
2017-11-03,8,14,82,86.3,4.3000030517578125
2017-11-04,8,14,110,96.03,13.970001220703125
2017-11-05,8,14,103,97.74,5.260002136230469
2017-11-06,8,14,83,68.25,14.75
2017-11-07,8,14,73,79.21,6.209999084472656
2017-11-08,8,14,81,78.71,2.2900009155273438
2017-11-09,8,14,90,82.42,7.5800018310546875
2017-11-10,8,14,105,88.29,16.709999084472656
2017-11-11,8,14,94,97.1,3.0999984741210938
2017-11-12,8,14,99,100.74,1.7399978637695312
2017-11-13,8,14,53,67.1,14.099998474121094
2017-11-14,8,14,82,80.49,1.5100021362304688
2017-11-15,8,14,80,78.72,1.279998779296875
2017-11-16,8,14,77,84.71,7.709999084472656
2017-11-17,8,14,97,87.9,9.099998474121094
2017-11-18,8,14,99,97.23,1.7699966430664062
2017-11-19,8,14,87,100.23,13.230003356933594
2017-11-20,8,14,73,66.2,6.8000030517578125
2017-11-21,8,14,66,79.08,13.080001831054688
2017-11-22,8,14,81,78.22,2.779998779296875
2017-11-23,8,14,95,83.59,11.410003662109375
2017-11-24,8,14,116,89.38,26.62000274658203
2017-11-25,8,14,104,97.05,6.9499969482421875
2017-11-26,8,14,103,99.8,3.1999969482421875
2017-11-27,8,14,62,68.49,6.489997863769531
2017-11-28,8,14,80,79.83,0.1699981689453125
2017-11-29,8,14,68,80.18,12.180000305175781
2017-11-30,8,14,93,85.73,7.269996643066406
2017-12-01,8,14,63,65.67,2.6699981689453125
2017-12-02,8,14,68,66.56,1.44000244140625
2017-12-03,8,14,59,69.08,10.080001831054688
2017-12-04,8,14,52,50.18,1.8199996948242188
2017-12-05,8,14,73,54.09,18.90999984741211
2017-12-06,8,14,52,55.4,3.4000015258789062
2017-12-07,8,14,68,61.1,6.900001525878906
2017-12-08,8,14,51,64.51,13.510002136230469
2017-12-09,8,14,83,66.11,16.889999389648438
2017-12-10,8,14,76,72.9,3.0999984741210938
2017-12-11,8,14,54,46.75,7.25
2017-12-12,8,14,56,56.75,0.75
2017-12-13,8,14,53,56.35,3.3499984741210938
2017-12-14,8,14,62,59.27,2.729999542236328
2017-12-15,8,14,60,63.16,3.1599998474121094
2017-12-16,8,14,80,67.89,12.110000610351562
2017-12-17,8,14,65,72.2,7.1999969482421875
2017-12-18,8,14,39,47.78,8.779998779296875
2017-12-19,8,14,56,55.52,0.4799995422363281
2017-12-20,8,14,56,55.15,0.8499984741210938
2017-12-21,8,14,56,60.18,4.180000305175781
2017-12-22,8,14,75,64.16,10.839996337890625
2017-12-23,8,14,82,69.24,12.760002136230469
2017-12-24,8,14,69,71.48,2.4800033569335938
2017-12-25,8,14,56,48.46,7.540000915527344
2017-12-26,8,14,61,56.49,4.509998321533203
2017-12-27,8,14,66,55.29,10.709999084472656
2017-12-28,8,14,56,62.05,6.049999237060547
2017-12-29,8,14,64,65.11,1.1100006103515625
2017-12-30,8,14,60,67.69,7.69000244140625
2017-12-31,8,14,64,67.5,3.5
2017-10-01,8,15,123,141.38,18.3800048828125
2017-10-02,8,15,91,90.43,0.5699996948242188
2017-10-03,8,15,96,105.88,9.879997253417969
2017-10-04,8,15,120,108.14,11.860000610351562
2017-10-05,8,15,110,112.78,2.779998779296875
2017-10-06,8,15,106,125.08,19.080001831054688
2017-10-07,8,15,139,126.05,12.949996948242188
2017-10-08,8,15,160,136.78,23.220001220703125
2017-10-09,8,15,109,91.09,17.910003662109375
2017-10-10,8,15,115,106.89,8.110000610351562
2017-10-11,8,15,112,116.24,4.239997863769531
2017-10-12,8,15,96,116.77,20.769996643066406
2017-10-13,8,15,148,121.92,26.080001831054688
2017-10-14,8,15,131,131.04,0.0399932861328125
2017-10-15,8,15,156,139.9,16.100006103515625
2017-10-16,8,15,94,95.23,1.2300033569335938
2017-10-17,8,15,126,105.32,20.68000030517578
2017-10-18,8,15,123,115.02,7.980003356933594
2017-10-19,8,15,123,115.46,7.540000915527344
2017-10-20,8,15,139,129.81,9.19000244140625
2017-10-21,8,15,147,135.24,11.759994506835938
2017-10-22,8,15,144,146.21,2.2100067138671875
2017-10-23,8,15,87,95.74,8.739997863769531
2017-10-24,8,15,111,107.79,3.2099990844726562
2017-10-25,8,15,118,111.62,6.379997253417969
2017-10-26,8,15,117,117.7,0.6999969482421875
2017-10-27,8,15,131,131.16,0.160003662109375
2017-10-28,8,15,112,134.31,22.30999755859375
2017-10-29,8,15,160,137.45,22.550003051757812
2017-10-30,8,15,100,94.39,5.6100006103515625
2017-10-31,8,15,121,108.71,12.290000915527344
2017-11-01,8,15,138,118.67,19.330001831054688
2017-11-02,8,15,123,124.65,1.6500015258789062
2017-11-03,8,15,133,136.58,3.5800018310546875
2017-11-04,8,15,139,139.99,0.9900054931640625
2017-11-05,8,15,171,153.05,17.949996948242188
2017-11-06,8,15,101,102.33,1.3300018310546875
2017-11-07,8,15,122,115.73,6.269996643066406
2017-11-08,8,15,127,121.83,5.1699981689453125
2017-11-09,8,15,120,125.54,5.540000915527344
2017-11-10,8,15,127,139.8,12.800003051757812
2017-11-11,8,15,141,136.2,4.8000030517578125
2017-11-12,8,15,169,153.52,15.479995727539062
2017-11-13,8,15,102,100.22,1.779998779296875
2017-11-14,8,15,121,118.01,2.9899978637695312
2017-11-15,8,15,118,119.09,1.089996337890625
2017-11-16,8,15,139,123.66,15.339996337890625
2017-11-17,8,15,131,135.71,4.7100067138671875
2017-11-18,8,15,138,141.19,3.19000244140625
2017-11-19,8,15,152,154.18,2.17999267578125
2017-11-20,8,15,92,99.15,7.150001525878906
2017-11-21,8,15,128,113.71,14.290000915527344
2017-11-22,8,15,121,120.53,0.470001220703125
2017-11-23,8,15,119,125.3,6.3000030517578125
2017-11-24,8,15,127,132.31,5.30999755859375
2017-11-25,8,15,131,138.94,7.94000244140625
2017-11-26,8,15,133,148.55,15.550003051757812
2017-11-27,8,15,107,97.36,9.639999389648438
2017-11-28,8,15,118,114.52,3.4800033569335938
2017-11-29,8,15,110,116.88,6.879997253417969
2017-11-30,8,15,132,121.86,10.139999389648438
2017-12-01,8,15,83,111.57,28.56999969482422
2017-12-02,8,15,105,100.83,4.1699981689453125
2017-12-03,8,15,119,110.09,8.910003662109375
2017-12-04,8,15,102,70.7,31.300003051757812
2017-12-05,8,15,71,93.98,22.980003356933594
2017-12-06,8,15,76,87.09,11.089996337890625
2017-12-07,8,15,101,89.25,11.75
2017-12-08,8,15,93,92.78,0.220001220703125
2017-12-09,8,15,123,104.99,18.01000213623047
2017-12-10,8,15,106,116.53,10.529998779296875
2017-12-11,8,15,69,71.11,2.1100006103515625
2017-12-12,8,15,76,79.59,3.589996337890625
2017-12-13,8,15,89,82.69,6.30999755859375
2017-12-14,8,15,87,88.66,1.660003662109375
2017-12-15,8,15,89,94.04,5.040000915527344
2017-12-16,8,15,98,98.67,0.6699981689453125
2017-12-17,8,15,92,101.81,9.80999755859375
2017-12-18,8,15,73,69.45,3.5500030517578125
2017-12-19,8,15,96,78.84,17.160003662109375
2017-12-20,8,15,76,80.1,4.099998474121094
2017-12-21,8,15,103,87.58,15.419998168945312
2017-12-22,8,15,91,95.06,4.05999755859375
2017-12-23,8,15,91,99.77,8.769996643066406
2017-12-24,8,15,102,104.23,2.2300033569335938
2017-12-25,8,15,67,68.96,1.9599990844726562
2017-12-26,8,15,91,78.35,12.650001525878906
2017-12-27,8,15,81,82.1,1.0999984741210938
2017-12-28,8,15,86,85.06,0.94000244140625
2017-12-29,8,15,86,90.51,4.510002136230469
2017-12-30,8,15,119,95.98,23.019996643066406
2017-12-31,8,15,105,99.77,5.230003356933594
2017-10-01,8,16,43,39.78,3.220001220703125
2017-10-02,8,16,27,27.9,0.8999996185302734
2017-10-03,8,16,28,30.42,2.4200000762939453
2017-10-04,8,16,33,30.73,2.270000457763672
2017-10-05,8,16,35,31.82,3.1800003051757812
2017-10-06,8,16,43,34.76,8.240001678466797
2017-10-07,8,16,45,37.57,7.430000305175781
2017-10-08,8,16,33,40.3,7.299999237060547
2017-10-09,8,16,23,26.82,3.8199996948242188
2017-10-10,8,16,36,30.38,5.620000839233398
2017-10-11,8,16,32,31.06,0.9400005340576172
2017-10-12,8,16,35,32.91,2.0900001525878906
2017-10-13,8,16,41,35.62,5.380001068115234
2017-10-14,8,16,30,38.62,8.619998931884766
2017-10-15,8,16,40,40.23,0.22999954223632812
2017-10-16,8,16,18,27.43,9.430000305175781
2017-10-17,8,16,40,30.89,9.110000610351562
2017-10-18,8,16,25,30.94,5.940000534057617
2017-10-19,8,16,37,32.23,4.770000457763672
2017-10-20,8,16,36,35.34,0.6599998474121094
2017-10-21,8,16,32,37.72,5.720001220703125
2017-10-22,8,16,44,39.02,4.979999542236328
2017-10-23,8,16,35,27.23,7.770000457763672
2017-10-24,8,16,23,30.86,7.8600006103515625
2017-10-25,8,16,29,31.05,2.049999237060547
2017-10-26,8,16,34,33.0,1.0
2017-10-27,8,16,38,35.21,2.7900009155273438
2017-10-28,8,16,42,37.05,4.950000762939453
2017-10-29,8,16,44,39.88,4.119998931884766
2017-10-30,8,16,27,26.39,0.6100006103515625
2017-10-31,8,16,36,31.99,4.010000228881836
2017-11-01,8,16,27,34.82,7.819999694824219
2017-11-02,8,16,40,35.09,4.909999847412109
2017-11-03,8,16,43,38.19,4.810001373291016
2017-11-04,8,16,47,40.77,6.229999542236328
2017-11-05,8,16,61,43.04,17.959999084472656
2017-11-06,8,16,34,27.87,6.129999160766602
2017-11-07,8,16,40,34.02,5.979999542236328
2017-11-08,8,16,35,33.69,1.3100013732910156
2017-11-09,8,16,42,36.68,5.319999694824219
2017-11-10,8,16,35,39.21,4.209999084472656
2017-11-11,8,16,54,41.81,12.189998626708984
2017-11-12,8,16,47,43.08,3.9199981689453125
2017-11-13,8,16,29,30.23,1.2299995422363281
2017-11-14,8,16,26,33.64,7.6399993896484375
2017-11-15,8,16,36,33.57,2.4300003051757812
2017-11-16,8,16,38,36.78,1.220001220703125
2017-11-17,8,16,32,39.45,7.450000762939453
2017-11-18,8,16,48,41.93,6.069999694824219
2017-11-19,8,16,47,45.62,1.3800010681152344
2017-11-20,8,16,44,30.15,13.850000381469727
2017-11-21,8,16,30,34.7,4.700000762939453
2017-11-22,8,16,41,34.08,6.9199981689453125
2017-11-23,8,16,41,36.14,4.8600006103515625
2017-11-24,8,16,36,39.32,3.3199996948242188
2017-11-25,8,16,50,42.11,7.8899993896484375
2017-11-26,8,16,52,44.69,7.310001373291016
2017-11-27,8,16,27,29.27,2.270000457763672
2017-11-28,8,16,36,34.84,1.1599998474121094
2017-11-29,8,16,37,33.83,3.1699981689453125
2017-11-30,8,16,35,35.35,0.34999847412109375
2017-12-01,8,16,19,26.69,7.690000534057617
2017-12-02,8,16,34,29.59,4.409999847412109
2017-12-03,8,16,28,30.21,2.2099990844726562
2017-12-04,8,16,24,20.93,3.0699996948242188
2017-12-05,8,16,24,24.82,0.8199996948242188
2017-12-06,8,16,25,24.13,0.8700008392333984
2017-12-07,8,16,24,28.07,4.069999694824219
2017-12-08,8,16,23,29.3,6.299999237060547
2017-12-09,8,16,36,31.08,4.920000076293945
2017-12-10,8,16,34,32.99,1.0099983215332031
2017-12-11,8,16,17,20.09,3.0900001525878906
2017-12-12,8,16,26,24.46,1.5400009155273438
2017-12-13,8,16,24,24.85,0.8500003814697266
2017-12-14,8,16,31,25.97,5.030000686645508
2017-12-15,8,16,31,27.69,3.309999465942383
2017-12-16,8,16,25,29.18,4.180000305175781
2017-12-17,8,16,33,30.89,2.1100006103515625
2017-12-18,8,16,16,20.43,4.430000305175781
2017-12-19,8,16,27,23.65,3.3500003814697266
2017-12-20,8,16,23,23.93,0.9300003051757812
2017-12-21,8,16,33,26.38,6.620000839233398
2017-12-22,8,16,31,27.77,3.229999542236328
2017-12-23,8,16,26,30.83,4.829999923706055
2017-12-24,8,16,29,30.79,1.7900009155273438
